# TIME PRES DENSITY 
10.05 -228.3 1.0153 
10.1 -312.8 1.0153 
10.15 -219.3 1.0153 
10.2 -170.3 1.0158 
10.25 -61.6 1.0158 
10.3 -216.9 1.0158 
10.35 -270.6 1.0158 
10.4 -251.9 1.0158 
10.45 -21.4 1.0158 
10.5 -290.7 1.0158 
10.55 -309.8 1.0158 
10.6 -327.3 1.0158 
10.65 -268.4 1.0158 
10.7 -396.7 1.0158 
10.75 -311.7 1.0158 
10.8 -259.5 1.0158 
10.85 -349.6 1.0158 
10.9 -284.5 1.0158 
10.95 -67.1 1.0158 
11.0 45.8 1.0158 
11.05 -267.8 1.0158 
11.1 -311.6 1.0158 
11.15 -556.9 1.0158 
11.2 -338.3 1.0150 
11.25 -91.3 1.0150 
11.3 -63.8 1.0150 
11.35 105.1 1.0150 
11.4 -168.9 1.0150 
11.45 -321.6 1.0150 
11.5 3.6 1.0150 
11.55 -284.0 1.0150 
11.6 -321.7 1.0152 
11.65 -511.4 1.0152 
11.7 -390.7 1.0153 
11.75 -249.7 1.0153 
11.8 -234.5 1.0153 
11.85 -216.5 1.0153 
11.9 -547.8 1.0153 
11.95 -297.5 1.0153 
12.0 -189.6 1.0153 
12.05 -157.9 1.0153 
12.1 -257.5 1.0153 
12.15 -403.7 1.0153 
12.2 -463.6 1.0153 
12.25 -345.1 1.0153 
12.3 -544.0 1.0153 
12.35 -483.3 1.0153 
12.4 -205.5 1.0153 
12.45 -438.7 1.0153 
12.5 -199.5 1.0153 
12.55 -294.5 1.0153 
12.6 -143.7 1.0153 
12.65 -212.5 1.0153 
12.7 -278.8 1.0153 
12.75 -115.8 1.0153 
12.8 -148.4 1.0153 
12.85 -162.2 1.0153 
12.9 16.7 1.0153 
12.95 -155.8 1.0153 
13.0 30.3 1.0153 
13.05 -364.5 1.0153 
13.1 -346.1 1.0153 
13.15 -281.6 1.0153 
13.2 -172.5 1.0153 
13.25 -182.7 1.0153 
13.3 -167.5 1.0148 
13.35 -281.7 1.0148 
13.4 -78.1 1.0148 
13.45 -51.3 1.0148 
13.5 229.8 1.0171 
13.55 -307.2 1.0171 
