# TIME PRES DENSITY 
40.1 55.0 1.0248 
40.2 7.9 1.0248 
40.3 -30.2 1.0248 
40.4 -98.9 1.0248 
40.5 -235.8 1.0248 
40.6 120.9 1.0248 
40.7 110.1 1.0248 
40.8 -71.3 1.0248 
40.9 -134.7 1.0248 
41.0 -276.8 1.0248 
41.1 -155.4 1.0248 
41.2 24.6 1.0248 
41.3 -32.0 1.0248 
41.4 387.5 1.0248 
41.5 136.3 1.0248 
41.6 92.3 1.0248 
41.7 -165.2 1.0248 
41.8 -282.5 1.0248 
41.9 -186.3 1.0248 
42.0 169.7 1.0248 
42.1 198.2 1.0248 
42.2 167.4 1.0248 
42.3 -87.7 1.0248 
42.4 -75.7 1.0248 
42.5 -174.6 1.0248 
42.6 -166.5 1.0232 
42.7 -288.8 1.0232 
42.8 -56.3 1.0232 
42.9 -222.3 1.0232 
43.0 -325.7 1.0232 
43.1 -122.2 1.0232 
43.2 -144.1 1.0233 
43.3 -95.5 1.0233 
43.4 152.6 1.0233 
43.5 -249.6 1.0233 
43.6 59.2 1.0233 
43.7 -50.1 1.0233 
43.8 259.0 1.0233 
43.9 225.7 1.0233 
44.0 -17.5 1.0238 
44.1 -74.3 1.0238 
44.2 148.7 1.0238 
44.3 75.3 1.0238 
44.4 -9.4 1.0238 
44.5 -423.8 1.0238 
44.6 -33.5 1.0238 
44.7 -134.6 1.0238 
44.8 22.9 1.0238 
44.9 45.4 1.0238 
45.0 4.8 1.0238 
45.1 -71.4 1.0238 
45.2 -38.1 1.0238 
45.3 4.3 1.0238 
45.4 193.0 1.0245 
45.5 65.4 1.0245 
45.6 -37.6 1.0245 
45.7 -176.6 1.0245 
45.8 21.0 1.0245 
45.9 25.6 1.0245 
46.0 -46.5 1.0245 
46.1 126.1 1.0245 
46.2 -9.7 1.0245 
46.3 62.9 1.0245 
46.4 27.4 1.0245 
46.5 354.6 1.0245 
46.6 -155.9 1.0222 
46.7 135.6 1.0222 
46.8 -103.6 1.0222 
46.9 84.1 1.0222 
47.0 121.1 1.0222 
47.1 -43.7 1.0222 
47.2 154.3 1.0222 
47.3 38.7 1.0222 
47.4 11.7 1.0222 
47.5 176.3 1.0222 
47.6 155.6 1.0235 
47.7 -86.0 1.0235 
47.8 77.7 1.0235 
47.9 150.0 1.0235 
48.0 -93.2 1.0235 
48.1 -10.9 1.0235 
48.2 23.9 1.0235 
48.3 243.8 1.0235 
48.4 -109.4 1.0235 
48.5 -18.7 1.0235 
48.6 -105.6 1.0235 
48.7 73.6 1.0235 
48.8 91.0 1.0235 
48.9 -26.4 1.0235 
49.0 -74.7 1.0231 
49.1 124.7 1.0231 
49.2 107.5 1.0231 
49.3 93.5 1.0231 
49.4 639.1 1.0270 
49.5 138.3 1.0270 
49.6 111.5 1.0270 
49.7 113.8 1.0270 
49.8 24.0 1.0260 
49.9 339.5 1.0260 
50.0 -143.5 1.0260 
50.1 254.6 1.0260 
50.2 101.0 1.0260 
50.3 11.7 1.0260 
50.4 -40.1 1.0260 
50.5 452.7 1.0260 
50.6 46.8 1.0260 
50.7 166.4 1.0260 
50.8 81.0 1.0260 
50.9 119.7 1.0260 
51.0 20.8 1.0263 
51.1 -97.2 1.0263 
51.2 -49.8 1.0263 
51.3 264.7 1.0263 
51.4 182.1 1.0263 
