1  -4.5142E+03
5  -4.5241E+03
10  -4.5444E+03
15  -4.5728E+03
20  -4.5835E+03
25  -4.7086E+03
30  -4.7102E+03
35  -4.7116E+03
40  -4.7124E+03
45  -4.7133E+03
50  -4.6971E+03
55  -4.6978E+03
60  -4.6985E+03
65  -4.6990E+03
70  -4.6996E+03
75  -4.7215E+03
80  -4.7221E+03
85  -4.7226E+03
90  -4.7229E+03
95  -4.7233E+03
100  -4.6131E+03
105  -4.6135E+03
110  -4.6140E+03
115  -4.6145E+03
120  -4.6147E+03
125  -4.7443E+03
130  -4.7447E+03
135  -4.7451E+03
140  -4.7457E+03
145  -4.7460E+03
150  -4.6272E+03
155  -4.6276E+03
160  -4.6280E+03
165  -4.6284E+03
170  -4.6288E+03
175  -4.6954E+03
180  -4.6958E+03
185  -4.6962E+03
190  -4.6965E+03
195  -4.6967E+03
200  -4.6089E+03
205  -4.6092E+03
210  -4.6094E+03
215  -4.6097E+03
220  -4.6099E+03
225  -4.6698E+03
230  -4.6699E+03
235  -4.6703E+03
240  -4.6704E+03
245  -4.6706E+03
250  -4.6296E+03
255  -4.6299E+03
260  -4.6302E+03
265  -4.6304E+03
270  -4.6306E+03
275  -4.6305E+03
280  -4.6302E+03
285  -4.6309E+03
290  -4.6311E+03
295  -4.6312E+03
300  -4.6399E+03
305  -4.6394E+03
310  -4.6403E+03
315  -4.6404E+03
320  -4.6405E+03
325  -4.6641E+03
330  -4.6634E+03
335  -4.6644E+03
340  -4.6645E+03
345  -4.6645E+03
350  -4.6465E+03
355  -4.6447E+03
360  -4.6467E+03
365  -4.6468E+03
370  -4.6468E+03
375  -4.6753E+03
380  -4.6746E+03
385  -4.6756E+03
390  -4.6756E+03
395  -4.6757E+03
400  -4.6373E+03
405  -4.6355E+03
410  -4.6375E+03
415  -4.6376E+03
420  -4.6377E+03
425  -4.6650E+03
430  -4.6642E+03
435  -4.6653E+03
440  -4.6654E+03
445  -4.6654E+03
450  -4.6338E+03
455  -4.6318E+03
460  -4.6340E+03
465  -4.6341E+03
470  -4.6341E+03
475  -4.6595E+03
480  -4.6586E+03
485  -4.6597E+03
490  -4.6598E+03
495  -4.6598E+03
500  -4.6246E+03
