#Frame     RMSD_00002
       1       0.0000
       2       0.9078
       3       1.1153
       4       1.1377
       5       1.2417
       6       1.2667
       7       1.3006
       8       1.3896
       9       1.2073
      10       1.2804
      11       1.3178
      12       1.4124
      13       1.2460
      14       1.3430
      15       1.2904
      16       1.3179
      17       1.3883
      18       1.4288
      19       1.3634
      20       1.2972
      21       1.2867
      22       1.3642
      23       1.3155
      24       1.4148
      25       1.3324
      26       1.3908
      27       1.3444
      28       1.2506
      29       1.3438
      30       1.2587
      31       1.3093
      32       1.3483
      33       1.3987
      34       1.3910
      35       1.4159
      36       1.4864
      37       1.4168
      38       1.5816
      39       1.6154
      40       1.5029
      41       1.5056
      42       1.5152
      43       1.4476
      44       1.4285
      45       1.2976
      46       1.2473
      47       1.3408
      48       1.2909
      49       1.2725
      50       1.3130
      51       1.4618
