#Frame      RoG_00002 RoG_00002[Max]
       1      13.8104        22.4860
       2      13.8031        22.5694
       3      13.7466        22.4318
       4      13.8098        22.5964
       5      13.7815        22.6540
       6      13.7592        22.7141
       7      13.8898        22.6986
       8      13.8618        23.1344
       9      13.8272        22.5481
      10      13.8525        22.9087
      11      13.8312        22.7307
      12      13.8535        22.8274
      13      13.8218        22.8609
      14      13.7948        22.6962
      15      13.8543        22.8933
      16      13.8221        22.9933
      17      13.8069        22.7743
      18      13.8890        22.7733
      19      13.8425        22.7242
      20      13.8811        23.0312
      21      13.8565        22.7405
      22      13.8949        22.9280
      23      13.7987        22.6962
      24      13.8496        22.9421
      25      13.9089        23.2082
      26      13.8677        22.8929
      27      13.8339        22.8798
      28      13.8496        22.7073
      29      13.8577        22.9838
      30      13.8352        22.9092
      31      13.8679        22.9672
      32      13.8422        23.0172
      33      13.8357        22.7147
      34      13.8114        23.0338
      35      13.8586        23.0469
      36      13.8722        22.8496
      37      13.8478        22.7483
      38      13.8815        23.0082
      39      13.7971        22.7662
      40      13.7897        22.7988
      41      13.8545        22.9497
      42      13.8796        22.6987
      43      13.8526        23.0425
      44      13.8715        22.9102
      45      13.8924        23.0271
      46      13.8310        22.8551
      47      13.8760        22.9873
      48      13.9278        22.9621
      49      13.9294        22.8439
      50      13.9189        23.1324
      51      13.8964        22.7270
      52      13.8334        22.6213
      53      13.8590        22.8269
      54      13.9182        23.0001
      55      13.8882        23.1257
      56      13.8909        22.9680
      57      13.9011        23.2579
      58      13.8829        22.9959
      59      13.9557        23.1321
      60      13.9299        23.1405
      61      13.8970        22.9221
      62      13.9103        22.8908
      63      13.8975        22.9929
      64      13.8968        22.9875
      65      13.9319        22.9005
      66      13.9615        22.9825
      67      13.9459        23.0450
      68      13.9145        23.2150
      69      13.9082        22.7236
      70      13.8653        22.8976
      71      13.8735        22.8834
      72      13.8951        22.7463
      73      13.8514        22.6336
      74      13.9305        22.6873
      75      13.8818        22.7323
      76      13.8101        22.3928
      77      13.7758        22.3260
      78      13.8936        22.5797
      79      13.8368        22.6032
      80      13.8569        22.6630
      81      13.8056        22.4752
      82      13.8618        22.4914
      83      13.8444        22.4757
      84      13.9013        22.8989
      85      13.9046        22.8763
      86      13.8900        22.6575
      87      13.8805        22.8903
      88      13.8598        22.4282
      89      13.9050        22.8848
      90      13.8399        22.4095
      91      13.8367        22.6235
      92      13.8876        22.4245
      93      13.9474        22.5666
      94      13.8620        22.4503
      95      13.8744        22.5465
      96      13.9142        22.5458
      97      13.9090        22.5024
      98      13.9072        22.5759
      99      13.9564        22.8652
     100      13.8525        22.4944
     101      13.8927        22.6568
     102      13.9065        22.6005
     103      13.8867        22.4276
     104      13.8750        22.4401
     105      13.8455        22.2219
     106      13.9050        22.6399
     107      13.8927        22.4622
     108      13.9926        22.8411
     109      13.9259        22.8515
     110      13.9311        22.5367
     111      13.9447        22.6399
     112      13.9105        22.7705
     113      13.9388        22.7403
     114      13.9779        23.2368
     115      13.8688        22.8922
     116      13.8530        22.6765
     117      13.8809        22.8917
     118      13.9085        22.9166
     119      13.9299        22.6593
     120      13.9074        22.7939
     121      13.8675        22.5788
     122      13.8732        22.7087
     123      13.8408        22.6198
     124      13.8817        22.7325
     125      13.9004        22.8496
     126      13.8323        22.4342
     127      13.8298        22.5382
     128      13.8873        22.5514
     129      13.8366        22.7184
     130      13.8469        22.8183
     131      13.8251        22.4946
     132      13.9123        22.9470
     133      13.8229        22.5170
     134      13.8714        22.7343
     135      13.8799        22.8261
     136      13.9398        23.1175
     137      13.8968        22.7231
     138      13.8610        22.8119
     139      13.8253        22.7938
     140      13.8891        22.8846
     141      13.8925        22.8331
     142      13.8920        22.9758
     143      13.9044        22.6925
     144      13.9136        22.9244
     145      13.9130        22.6270
     146      13.8560        22.8261
     147      13.9187        22.7040
     148      13.8350        22.7522
     149      13.8266        22.5314
     150      13.8444        22.5692
     151      13.9163        22.7517
     152      13.8751        22.5173
     153      13.8757        22.5426
     154      13.9125        22.8908
     155      13.8584        22.4953
     156      13.9264        22.8672
     157      13.8311        22.6528
     158      13.8802        22.7667
     159      13.9404        22.6788
     160      13.8955        22.6707
     161      13.9325        22.9614
     162      13.9408        22.8791
     163      13.9007        22.8290
     164      13.9301        22.9041
     165      13.9269        22.7898
     166      13.9113        23.0378
     167      13.8331        22.6226
     168      13.9141        22.6904
     169      13.8383        22.7298
     170      13.9187        22.9034
     171      13.8803        22.9368
     172      13.8627        22.7968
     173      13.8572        22.6175
     174      13.9109        22.6175
     175      13.8619        23.0239
     176      13.8610        22.9400
     177      13.8508        22.9899
     178      13.8707        22.6475
     179      13.8591        22.9831
     180      13.8726        22.5101
     181      13.8565        22.5167
     182      13.8926        22.9181
     183      13.8744        22.7120
