#Frame     RMSD_00004
       1       0.4130
       2       0.4136
       3       0.4197
       4       0.4333
       5       0.4479
       6       0.4735
       7       0.5091
       8       0.5480
       9       0.6022
      10       0.6797
      11       0.7712
      12       0.8657
      13       0.9531
      14       1.0277
      15       1.0875
      16       1.1235
      17       1.1359
      18       1.1327
      19       1.1271
      20       1.0991
      21       1.0868
      22       1.1021
      23       1.1287
      24       1.1716
      25       1.2160
      26       1.2459
      27       1.2747
      28       1.3031
      29       1.3435
      30       1.3780
      31       1.3952
      32       1.4076
      33       1.4188
      34       1.4354
      35       1.4591
      36       1.4952
      37       1.5264
      38       1.5339
      39       1.5307
      40       1.5512
      41       1.5930
      42       1.6108
      43       1.6130
      44       1.6278
      45       1.6519
      46       1.6756
      47       1.6987
      48       1.7433
      49       1.7941
      50       1.8258
      51       1.8564
      52       1.8911
      53       1.9105
      54       1.9142
      55       1.8978
      56       1.8818
      57       1.8731
      58       1.8543
      59       1.8286
      60       1.8170
      61       1.8373
      62       1.8406
      63       1.8342
      64       1.8317
      65       1.8370
      66       1.8551
      67       1.8962
      68       1.9481
      69       2.0010
      70       2.0339
      71       2.0695
      72       2.1044
      73       2.1236
      74       2.1379
      75       2.1518
      76       2.1820
      77       2.2000
      78       2.2159
      79       2.2331
      80       2.2446
      81       2.2587
      82       2.2769
      83       2.2971
      84       2.3184
      85       2.3332
      86       2.3279
      87       2.3171
      88       2.3115
      89       2.3091
      90       2.3269
      91       2.3112
      92       2.3008
      93       2.2908
      94       2.2874
      95       2.2973
      96       2.2458
      97       2.2513
      98       2.2660
      99       2.2827
     100       2.3589
