  
       0.050   2695.8
       0.100   -540.7
       0.150  -1828.1
       0.200  -2165.3
       0.250  -1754.0
       0.300  -1499.4
       0.350  -1391.4
       0.400  -1394.9
       0.450  -1424.6
       0.500   -100.3
       0.550  -1240.2
       0.600   -172.5
       0.650   -882.7
       0.700  -1329.4
       0.750  -1132.5
       0.800  -1111.2
       0.850   -943.3
       0.900   -692.3
       0.950   -995.8
       1.000  -1036.9
       1.050  -1241.0
       1.100   -806.9
       1.150  -1054.2
       1.200  -1293.2
       1.250   -832.6
       1.300  -1023.2
       1.350  -1218.9
       1.400  -1079.9
       1.450  -1356.4
       1.500   -436.6
       1.550  -1146.7
       1.600   -913.6
       1.650  -1039.6
       1.700   -157.4
       1.750   -916.7
       1.800   -538.9
       1.850   -815.8
       1.900     87.3
       1.950   -387.5
       2.000   -578.5
       2.050   -792.0
       2.100   -768.3
       2.150   -747.9
       2.200   -450.5
       2.250   -659.9
       2.300   -755.6
       2.350   -732.2
       2.400   -623.7
       2.450   -810.5
       2.500   -940.2
       2.550   -887.9
       2.600   -783.0
       2.650   -909.9
       2.700   -763.1
       2.750   -997.8
       2.800  -1191.5
       2.850  -1029.1
       2.900  -1059.5
       2.950   -993.3
       3.000   -934.2
       3.050   -917.2
       3.100  -1066.3
       3.150   -988.4
       3.200  -1101.8
       3.250  -1318.9
       3.300  -1160.8
       3.350  -1095.8
       3.400  -1228.1
       3.450  -1218.3
       3.500   -802.7
       3.550  -1316.8
       3.600  -1100.5
       3.650  -1031.0
       3.700   -715.1
       3.750   -912.9
       3.800  -1055.9
       3.850  -1026.9
       3.900   -962.5
       3.950  -1192.9
       4.000     69.8
       4.050   -567.1
       4.100   -778.3
       4.150   -814.6
       4.200   -767.7
       4.250  -1077.7
       4.300   -836.7
       4.350   -924.3
       4.400    331.7
       4.450   -341.1
       4.500   -558.7
       4.550   -717.4
       4.600    -67.1
       4.650   -510.8
       4.700   -228.8
       4.750   -600.1
       4.800   -578.5
       4.850   -748.9
       4.900    286.6
       4.950   -163.5
       5.000   -353.8
