#Frame     RMSD_00004
       1       0.0000
       2       2.1237
       3       1.5511
       4       1.7658
       5       1.4866
       6       1.4201
       7       2.1595
       8       1.7205
       9       4.1828
      10       3.2849
      11       4.0334
      12       4.0046
      13       3.5587
      14       4.0039
      15       4.3555
      16       3.8554
      17       3.1630
      18       4.2018
      19       3.7518
      20       1.9256
      21       1.8594
      22       1.6847
      23       2.2654
      24       2.0799
      25       1.8558
      26       1.5943
      27       2.7924
      28       2.3070
      29       2.3764
      30       1.8663
      31       2.2267
      32       2.0157
