1  -2.4510E+03
5  -2.5271E+03
10  -2.6888E+03
15  -2.9243E+03
20  -3.2060E+03
25  -3.1562E+03
30  -3.2342E+03
35  -3.2581E+03
40  -3.2707E+03
45  -3.2830E+03
50  -3.2310E+03
55  -3.2369E+03
60  -3.2441E+03
65  -3.2503E+03
70  -3.2587E+03
75  -3.1359E+03
80  -3.1412E+03
85  -3.1495E+03
90  -3.1537E+03
95  -3.1584E+03
100  -3.1055E+03
105  -3.1095E+03
110  -3.1133E+03
115  -3.1158E+03
120  -3.1186E+03
125  -3.2950E+03
130  -3.2984E+03
135  -3.2994E+03
140  -3.3025E+03
145  -3.3040E+03
150  -3.2098E+03
155  -3.2114E+03
160  -3.2125E+03
165  -3.2136E+03
170  -3.2146E+03
175  -3.3495E+03
180  -3.3504E+03
185  -3.3514E+03
190  -3.3524E+03
195  -3.3537E+03
200  -3.2488E+03
205  -3.2497E+03
210  -3.2508E+03
215  -3.2517E+03
220  -3.2528E+03
225  -3.3420E+03
230  -3.3431E+03
235  -3.3441E+03
240  -3.3452E+03
245  -3.3463E+03
250  -3.2997E+03
255  -3.3029E+03
260  -3.3052E+03
265  -3.3063E+03
270  -3.3075E+03
275  -3.3860E+03
280  -3.3859E+03
285  -3.3871E+03
290  -3.3878E+03
295  -3.3881E+03
300  -3.3743E+03
305  -3.3726E+03
310  -3.3748E+03
315  -3.3752E+03
320  -3.3754E+03
325  -3.4770E+03
330  -3.4768E+03
335  -3.4778E+03
340  -3.4783E+03
345  -3.4787E+03
350  -3.3237E+03
355  -3.3239E+03
360  -3.3247E+03
365  -3.3255E+03
370  -3.3270E+03
375  -3.5143E+03
380  -3.5149E+03
385  -3.5159E+03
390  -3.5171E+03
395  -3.5176E+03
400  -3.4128E+03
405  -3.4108E+03
410  -3.4131E+03
415  -3.4134E+03
420  -3.4137E+03
425  -3.4970E+03
430  -3.4966E+03
435  -3.4976E+03
440  -3.4979E+03
445  -3.4981E+03
450  -3.3941E+03
455  -3.3920E+03
460  -3.3944E+03
465  -3.3946E+03
470  -3.3947E+03
475  -3.4676E+03
480  -3.4662E+03
485  -3.4679E+03
490  -3.4680E+03
495  -3.4681E+03
500  -3.4302E+03
