#Frame      RoG_00002 RoG_00002[Max]
       1      14.2677        22.1127
       2      14.2936        22.0048
       3      14.2734        21.9721
       4      14.2801        21.9010
       5      14.1752        21.6076
       6      14.1764        21.7554
       7      14.1262        21.4535
       8      14.1518        21.5703
       9      14.2737        21.7433
      10      14.2649        21.7004
      11      14.2555        21.5523
      12      14.1927        21.4656
      13      14.2257        21.3913
      14      14.2675        21.7520
      15      14.2331        21.7678
      16      14.2264        21.8382
      17      14.2524        21.9850
      18      14.2473        21.6850
      19      14.2324        21.5068
      20      14.1793        21.6416
      21      14.1725        21.3466
      22      14.1827        21.1708
      23      14.1572        21.1460
      24      14.1399        21.2519
      25      14.1383        21.1890
      26      14.1556        21.1663
      27      14.1540        21.4157
      28      14.1545        21.6579
      29      14.1256        21.5376
      30      14.1234        21.6515
      31      14.1544        21.6812
      32      14.1809        21.3672
      33      14.1993        21.5117
      34      14.1947        21.5630
      35      14.2111        21.7304
      36      14.2982        21.6261
      37      14.2867        21.5148
      38      14.2717        21.8672
      39      14.2152        22.0540
      40      14.1666        22.1027
      41      14.1187        21.5913
      42      14.1470        21.3071
      43      14.1074        21.3355
      44      14.1462        21.4079
      45      14.1885        21.5211
      46      14.1630        21.9639
      47      14.1264        21.9002
      48      14.1281        21.4670
      49      14.1249        21.5334
      50      14.1725        21.7029
      51      14.1584        21.6955
      52      14.1897        21.9981
      53      14.2423        22.3977
      54      14.2292        22.3839
      55      14.1691        22.4778
      56      14.1933        22.1762
      57      14.1889        21.9173
      58      14.2170        22.0246
      59      14.2302        21.9640
      60      14.2683        22.2168
      61      14.2906        21.9874
      62      14.2918        22.3447
      63      14.2523        22.0961
      64      14.2366        22.5457
      65      14.2302        22.5701
      66      14.2148        22.0370
      67      14.2297        22.2903
      68      14.2319        22.4215
      69      14.2075        22.0836
      70      14.1675        21.9941
      71      14.1796        22.0442
      72      14.1795        21.9192
      73      14.1831        21.9010
      74      14.1899        21.8652
      75      14.2176        21.9335
      76      14.2847        21.9844
      77      14.2484        21.9344
      78      14.2759        21.5945
      79      14.3111        21.7543
      80      14.3480        21.8477
      81      14.3708        22.3697
      82      14.4210        22.3424
      83      14.4180        22.6404
      84      14.4308        22.4620
      85      14.4097        22.3762
      86      14.3833        22.5803
      87      14.3445        22.6279
      88      14.3041        22.2005
      89      14.2831        22.4539
      90      14.2923        22.1877
      91      14.2925        22.1341
      92      14.3219        22.2970
      93      14.3641        22.1888
      94      14.4054        22.4748
      95      14.3907        22.3444
      96      14.4224        22.3445
      97      14.4220        22.9984
      98      14.4400        23.3801
      99      14.3897        22.9629
     100      14.2825        22.0792
     101      14.3201        22.1362
     102      14.3519        22.1554
     103      14.3433        21.9440
     104      14.3332        22.1085
     105      14.3452        22.0769
     106      14.3303        21.9159
     107      14.2372        22.0712
     108      14.2026        21.9211
     109      14.2468        22.1519
     110      14.3222        22.3258
     111      14.3595        22.1442
     112      14.3014        22.3572
     113      14.2881        22.2760
     114      14.2627        22.3922
     115      14.2643        22.3220
     116      14.2512        22.1573
     117      14.2319        22.7369
     118      14.2652        22.4378
     119      14.2800        22.5198
     120      14.2645        22.2874
     121      14.2114        21.9308
     122      14.2484        22.2314
     123      14.3471        22.1296
     124      14.3882        22.0748
     125      14.2913        22.0494
