1  -3.4631E+03
5  -3.5312E+03
10  -3.6856E+03
15  -3.9033E+03
20  -4.1484E+03
25  -4.1489E+03
30  -4.1594E+03
35  -4.1755E+03
40  -4.1987E+03
45  -4.2093E+03
50  -4.2431E+03
55  -4.2488E+03
60  -4.2549E+03
65  -4.2623E+03
70  -4.2640E+03
75  -4.3043E+03
80  -4.3077E+03
85  -4.3112E+03
90  -4.3144E+03
95  -4.3167E+03
100  -4.2626E+03
105  -4.2649E+03
110  -4.2671E+03
115  -4.2698E+03
120  -4.2706E+03
125  -4.2523E+03
130  -4.2550E+03
135  -4.2563E+03
140  -4.2579E+03
145  -4.2592E+03
150  -4.2835E+03
155  -4.2845E+03
160  -4.2857E+03
165  -4.2867E+03
170  -4.2877E+03
175  -4.1536E+03
180  -4.1547E+03
185  -4.1559E+03
190  -4.1564E+03
195  -4.1573E+03
200  -4.1640E+03
205  -4.1644E+03
210  -4.1660E+03
215  -4.1668E+03
220  -4.1672E+03
225  -4.0560E+03
230  -4.0570E+03
235  -4.0580E+03
240  -4.0590E+03
245  -4.0600E+03
250  -4.1972E+03
255  -4.1992E+03
260  -4.2069E+03
265  -4.2102E+03
270  -4.2124E+03
275  -4.0960E+03
280  -4.0964E+03
285  -4.0972E+03
290  -4.0984E+03
295  -4.0998E+03
300  -4.2171E+03
305  -4.2179E+03
310  -4.2197E+03
315  -4.2215E+03
320  -4.2226E+03
325  -4.1964E+03
330  -4.1967E+03
335  -4.1980E+03
340  -4.1999E+03
345  -4.2008E+03
350  -4.1911E+03
355  -4.1916E+03
360  -4.1928E+03
365  -4.1941E+03
370  -4.1947E+03
375  -4.1667E+03
380  -4.1668E+03
385  -4.1675E+03
390  -4.1681E+03
395  -4.1686E+03
400  -4.2452E+03
405  -4.2458E+03
410  -4.2468E+03
415  -4.2485E+03
420  -4.2503E+03
425  -4.3412E+03
430  -4.3425E+03
435  -4.3493E+03
440  -4.3572E+03
445  -4.3598E+03
450  -4.3347E+03
455  -4.3346E+03
460  -4.3358E+03
465  -4.3365E+03
470  -4.3369E+03
475  -4.3607E+03
480  -4.3610E+03
485  -4.3615E+03
490  -4.3622E+03
495  -4.3626E+03
500  -4.3623E+03
