#Frame     RMSD_00004
       1       3.9732
       2       1.4504
       3       6.8087
       4       6.8845
       5       2.5578
       6       2.5677
       7       2.9354
       8       2.3138
       9       2.4875
      10       2.2687
      11       3.9278
      12       2.1102
      13       6.8237
      14       2.2810
      15       2.1564
      16       2.0791
      17       3.3064
      18       4.3768
      19       3.3250
      20       2.1844
      21       1.8685
      22       3.6896
      23       3.7690
      24       3.8663
      25       4.0636
      26       3.8583
      27       3.7498
      28       2.9354
      29       2.6761
      30       2.8064
      31       3.1488
      32       6.0920
      33       3.8778
      34       5.6255
      35       5.4283
      36       5.3477
      37       1.8147
      38       3.3991
      39       5.4749
      40       4.5427
      41       4.8968
      42       2.1302
      43       2.3325
      44       2.4690
      45       3.5674
      46       4.4838
      47       4.5642
      48       4.5021
      49       4.4992
