       0.000       0.00
       0.100      48.20
       0.200      81.09
       0.300     105.78
       0.400     127.12
       0.500     145.79
       0.600     161.78
       0.700     174.27
       0.800     186.86
       0.900     196.66
       1.000     207.05
       1.100     216.66
       1.200     223.27
       1.300     229.68
       1.400     237.66
       1.500     240.31
       1.600     247.21
       1.700     250.84
       1.800     253.67
       1.900     254.59
       2.000     258.70
       2.100     259.94
       2.200     264.51
       2.300     266.16
       2.400     267.08
       2.500     271.22
       2.600     275.26
       2.700     276.86
       2.800     276.29
       2.900     279.70
       3.000     279.67
       3.100     280.91
       3.200     282.71
       3.300     283.99
       3.400     284.97
       3.500     285.29
       3.600     288.18
       3.700     284.97
       3.800     288.64
       3.900     288.37
       4.000     287.86
       4.100     286.18
       4.200     291.35
       4.300     291.08
       4.400     291.99
       4.500     290.89
       4.600     293.93
       4.700     290.25
       4.800     289.19
       4.900     292.92
       5.000     292.48
       5.100     295.23
       5.200     294.59
       5.300     293.99
       5.400     289.28
       5.500     291.59
       5.600     295.91
       5.700     296.45
       5.800     293.42
       5.900     299.48
       6.000     295.69
       6.100     297.35
       6.200     299.93
       6.300     293.66
       6.400     295.67
       6.500     298.59
       6.600     296.55
       6.700     299.51
       6.800     295.95
       6.900     297.07
       7.000     297.40
       7.100     299.28
       7.200     296.82
       7.300     297.71
       7.400     296.54
       7.500     298.32
       7.600     297.47
       7.700     298.47
       7.800     298.99
       7.900     300.90
       8.000     302.58
       8.100     297.46
       8.200     297.24
       8.300     298.31
       8.400     300.73
       8.500     300.38
       8.600     299.83
       8.700     302.06
       8.800     297.76
       8.900     300.04
       9.000     300.24
       9.100     299.64
       9.200     301.04
       9.300     302.46
       9.400     300.30
       9.500     299.64
       9.600     299.84
       9.700     298.83
       9.800     299.73
       9.900     303.00
      10.000     303.13
