#Frame      RoG_00002 RoG_00002[Max]
       1      14.1222        27.2666
       2      14.2564        27.6131
       3      14.3503        28.9506
       4      14.1986        27.0129
       5      14.1548        25.5952
       6      14.1634        26.1695
       7      14.1401        26.0101
       8      14.2167        24.8213
       9      14.1433        25.7468
      10      14.1672        25.6027
      11      14.1061        24.7996
      12      14.2328        25.9727
      13      14.1333        25.4157
      14      14.1918        25.1489
      15      14.2045        25.1355
      16      14.1768        25.5830
      17      14.2573        26.4853
      18      14.1351        25.3799
      19      14.2097        27.8160
      20      14.1318        28.0583
      21      14.2088        28.6949
      22      14.2150        28.1069
      23      14.1427        28.3006
      24      14.2569        28.2179
      25      14.2016        27.8530
      26      14.2125        27.6240
      27      14.3945        29.5657
      28      14.2533        26.0532
      29      14.3002        27.5875
      30      14.3409        27.9072
      31      14.1857        27.4515
      32      14.1136        27.5132
      33      14.2328        27.7389
      34      14.2784        30.5490
      35      14.3216        30.5627
      36      14.3473        29.4640
      37      14.2474        28.9938
      38      14.1865        29.3265
      39      14.1767        29.7991
      40      14.3136        29.4558
      41      14.2402        29.1402
      42      14.2712        28.5507
      43      14.1892        27.6016
      44      14.2153        29.2593
      45      14.2476        28.8965
      46      14.2417        28.3585
      47      14.1387        26.2753
      48      14.2102        27.7639
      49      14.2366        26.9817
      50      14.1720        28.0571
      51      14.3278        27.1045
