#Frame     RMSD_00003
       1       0.9841
       2       0.9302
       3       0.9557
       4       0.8533
       5       0.8582
       6       0.8441
       7       0.8791
       8       0.9912
       9       0.9263
      10       0.8834
      11       0.9358
      12       1.0289
      13       0.8788
      14       0.9211
      15       0.8770
      16       0.8274
      17       0.9113
      18       0.9031
      19       0.8649
      20       0.8159
      21       0.8816
      22       0.9223
      23       0.7766
      24       0.8643
      25       0.8777
      26       0.9673
      27       0.8830
      28       0.7922
      29       0.8249
      30       0.7973
      31       0.8730
      32       0.7984
      33       0.8837
      34       0.8546
      35       0.9308
      36       0.9519
      37       0.9759
      38       1.0265
      39       1.0396
      40       0.9272
      41       0.9101
      42       0.9691
      43       0.9708
      44       0.9516
      45       0.8937
      46       0.7728
      47       0.8565
      48       0.8499
      49       0.9255
      50       0.8433
      51       0.9960
