#Frame      RoG_00002 RoG_00002[Max]
       1      16.1770        27.1116
       2      16.1515        27.6302
       3      16.1966        27.0963
       4      16.1591        27.3004
       5      16.1627        27.4489
       6      16.1710        27.3716
       7      16.2354        27.5095
       8      16.2160        27.4223
       9      16.1554        27.4078
      10      16.1875        27.4581
      11      16.2158        27.5043
      12      16.2746        27.6963
      13      16.1668        27.3905
      14      16.1229        27.2267
      15      16.1188        26.9600
      16      16.1886        27.3743
      17      16.1566        27.4574
      18      16.0796        27.0850
      19      16.0591        27.1696
      20      16.2111        27.7067
      21      16.1258        27.1030
      22      16.0930        27.1814
      23      16.1513        27.1311
      24      16.1679        27.2345
      25      16.1597        27.1017
      26      16.1335        27.2754
      27      16.1387        27.1989
      28      16.1553        27.2242
      29      16.1919        27.4085
      30      16.2467        27.5066
      31      16.1863        27.3632
      32      16.1877        27.2328
      33      16.1908        27.2761
      34      16.1418        27.1501
      35      16.1407        26.9910
      36      16.1879        27.2117
      37      16.1622        27.2239
      38      16.1738        27.2719
      39      16.1461        27.2879
      40      16.0797        26.7624
      41      16.1717        27.1877
      42      16.1702        27.1754
      43      16.1870        27.0820
      44      16.1237        27.0083
      45      16.1437        26.9903
      46      16.1208        27.2987
      47      16.1926        27.0692
      48      16.0817        27.4128
      49      16.1610        26.8795
      50      16.0718        27.2341
      51      16.1179        27.1672
      52      16.1117        27.2367
      53      16.0989        27.1726
      54      16.0935        27.0928
      55      16.1176        27.3265
      56      16.1599        27.5111
      57      16.1722        27.4962
      58      16.1713        27.3191
      59      16.1564        27.3984
      60      16.1319        27.4023
      61      16.1310        27.3227
      62      16.1657        27.3304
      63      16.1485        27.3070
      64      16.1480        27.2421
      65      16.0906        27.3040
      66      16.1367        27.2501
      67      16.0980        27.3149
      68      16.1508        27.4577
      69      16.1056        27.3331
      70      16.1743        27.2872
      71      16.1664        27.1255
      72      16.1694        27.4016
      73      16.1709        27.2394
      74      16.1501        27.2324
      75      16.1342        26.9755
      76      16.1929        27.4280
      77      16.1666        27.4398
      78      16.1247        27.2229
      79      16.1326        27.2964
      80      16.1225        27.0540
      81      16.1390        27.4445
      82      16.1489        27.3434
      83      16.1389        27.4450
      84      16.1815        27.4391
      85      16.1956        27.5907
      86      16.2598        27.4176
      87      16.1799        27.3064
      88      16.2170        27.4910
      89      16.1423        27.4566
      90      16.1856        27.3781
      91      16.1863        27.5090
      92      16.2474        27.3864
      93      16.2054        27.5808
      94      16.1718        27.1230
      95      16.1334        27.4709
      96      16.2673        27.4563
      97      16.2005        27.2424
      98      16.1392        27.3247
      99      16.2035        27.4209
     100      16.2002        27.3961
     101      16.1875        27.4889
     102      16.1616        27.1921
     103      16.1974        27.4102
     104      16.1399        27.1997
     105      16.1929        27.3461
     106      16.2096        27.3286
     107      16.1870        27.4734
     108      16.1422        27.0713
     109      16.1989        27.2828
     110      16.1598        27.3447
     111      16.1079        27.0782
     112      16.1386        27.1227
     113      16.1314        27.2240
     114      16.2339        27.3940
     115      16.1192        27.4370
     116      16.1614        27.0682
     117      16.1423        27.1318
     118      16.1897        27.1593
     119      16.1842        27.3309
     120      16.1961        27.2738
     121      16.1436        27.3029
     122      16.1500        27.3361
     123      16.1389        26.9700
     124      16.1243        27.0838
     125      16.1389        27.4081
     126      16.1516        27.2824
     127      16.1476        26.9685
     128      16.1025        27.0059
     129      16.1235        26.8996
     130      16.1395        27.0142
     131      16.1496        27.1086
     132      16.0990        27.0355
     133      16.1415        27.2123
     134      16.1697        27.3604
     135      16.1427        27.0240
     136      16.1250        27.0068
     137      16.1468        27.1631
     138      16.0722        26.9773
     139      16.1463        27.0765
     140      16.1401        27.3484
     141      16.1408        27.0267
     142      16.1466        27.2765
     143      16.1261        27.1584
     144      16.1417        27.2080
     145      16.1389        27.0855
     146      16.2021        27.4496
     147      16.1116        27.1286
     148      16.1382        27.2734
     149      16.1478        27.1800
     150      16.1752        27.3127
     151      16.1300        27.1635
     152      16.1339        27.0412
     153      16.0935        26.9916
     154      16.1455        27.1538
     155      16.1422        27.4072
     156      16.1110        27.1930
     157      16.1766        27.1030
     158      16.1723        27.2505
     159      16.1862        27.3471
     160      16.1020        26.8210
     161      16.1498        27.2041
     162      16.1735        27.0946
     163      16.2000        27.2434
     164      16.1832        27.5250
     165      16.2154        27.3841
