#Frame     RMSD_00004
       1       0.0978
       2       0.2326
       3       0.3531
       4       0.4472
       5       0.5375
       6       0.6372
       7       0.7373
       8       0.7834
       9       0.8107
      10       0.8557
      11       0.9059
      12       0.9542
      13       1.0049
      14       1.0557
      15       1.1045
      16       1.1413
      17       1.1515
      18       1.1557
      19       1.1588
      20       1.1411
      21       1.1442
      22       1.1670
      23       1.1953
      24       1.2346
      25       1.2739
      26       1.2971
      27       1.3350
      28       1.3655
      29       1.4014
      30       1.4311
      31       1.4450
      32       1.4489
      33       1.4465
      34       1.4555
      35       1.4825
      36       1.5187
      37       1.5483
      38       1.5585
      39       1.5574
      40       1.5834
      41       1.6297
      42       1.6569
      43       1.6621
      44       1.6753
      45       1.6968
      46       1.7159
      47       1.7446
      48       1.7912
      49       1.8355
      50       1.8591
      51       1.8847
      52       1.9204
      53       1.9374
      54       1.9394
      55       1.9182
      56       1.9052
      57       1.8986
      58       1.8874
      59       1.8685
      60       1.8581
      61       1.8720
      62       1.8746
      63       1.8651
      64       1.8605
      65       1.8655
      66       1.8912
      67       1.9397
      68       1.9916
      69       2.0397
      70       2.0728
      71       2.1097
      72       2.1425
      73       2.1575
      74       2.1634
      75       2.1793
      76       2.2079
      77       2.2240
      78       2.2452
      79       2.2625
      80       2.2712
      81       2.2845
      82       2.2999
      83       2.3186
      84       2.3337
      85       2.3474
      86       2.3504
      87       2.3447
      88       2.3367
      89       2.3355
      90       2.3476
      91       2.3434
      92       2.3243
      93       2.3104
      94       2.3011
      95       2.2923
      96       2.2782
      97       2.2760
      98       2.2895
      99       2.3078
     100       2.3189
