       0.000       0.00
       0.100      46.59
       0.200      80.49
       0.300     106.72
       0.400     127.92
       0.500     145.20
       0.600     160.94
       0.700     174.28
       0.800     187.26
       0.900     196.98
       1.000     207.26
       1.100     216.93
       1.200     220.55
       1.300     229.80
       1.400     238.20
       1.500     242.35
       1.600     245.69
       1.700     246.76
       1.800     251.82
       1.900     257.50
       2.000     261.29
       2.100     263.95
       2.200     265.88
       2.300     268.36
       2.400     268.37
       2.500     271.30
       2.600     273.55
       2.700     273.64
       2.800     280.93
       2.900     278.97
       3.000     280.08
       3.100     282.25
       3.200     282.33
       3.300     284.71
       3.400     286.71
       3.500     287.42
       3.600     288.10
       3.700     289.47
       3.800     288.10
       3.900     290.85
       4.000     288.84
       4.100     289.94
       4.200     290.65
       4.300     291.05
       4.400     291.94
       4.500     294.64
       4.600     293.26
       4.700     294.65
       4.800     291.88
       4.900     294.09
       5.000     292.28
       5.100     293.67
       5.200     292.54
       5.300     295.35
       5.400     293.48
       5.500     295.34
       5.600     295.64
       5.700     293.80
       5.800     296.92
       5.900     298.11
       6.000     299.25
       6.100     296.16
       6.200     298.44
       6.300     299.29
       6.400     295.32
       6.500     297.38
       6.600     297.67
       6.700     298.01
       6.800     298.62
       6.900     299.22
       7.000     298.73
       7.100     299.25
       7.200     299.51
       7.300     298.21
       7.400     298.59
       7.500     297.44
       7.600     299.27
       7.700     298.62
       7.800     299.09
       7.900     295.49
       8.000     299.44
       8.100     297.33
       8.200     298.22
       8.300     298.02
       8.400     296.55
       8.500     295.84
       8.600     298.96
       8.700     298.68
       8.800     299.16
       8.900     299.68
       9.000     299.08
       9.100     297.05
       9.200     295.67
       9.300     297.90
       9.400     299.71
       9.500     301.08
       9.600     296.93
       9.700     299.72
       9.800     300.37
       9.900     300.82
      10.000     301.93
