# TIME PRES DENSITY 
20.1 -27.5 1.0258 
20.2 -136.7 1.0258 
20.3 -70.2 1.0258 
20.4 67.3 1.0258 
20.5 -128.0 1.0258 
20.6 79.4 1.0258 
20.7 8.8 1.0258 
20.8 42.6 1.0271 
20.9 -171.4 1.0271 
21.0 155.1 1.0271 
21.1 151.1 1.0271 
21.2 92.6 1.0271 
21.3 -103.9 1.0271 
21.4 -114.9 1.0271 
21.5 238.4 1.0271 
21.6 181.4 1.0271 
21.7 23.8 1.0271 
21.8 -141.7 1.0271 
21.9 65.3 1.0271 
22.0 505.1 1.0271 
22.1 -124.2 1.0271 
22.2 95.6 1.0271 
22.3 473.7 1.0271 
22.4 181.8 1.0271 
22.5 258.3 1.0271 
22.6 224.2 1.0271 
22.7 184.9 1.0271 
22.8 -184.0 1.0271 
22.9 -28.4 1.0271 
23.0 293.9 1.0271 
23.1 -7.9 1.0271 
23.2 -178.0 1.0246 
23.3 -41.4 1.0246 
23.4 -203.5 1.0246 
23.5 -36.1 1.0246 
23.6 -100.3 1.0246 
23.7 32.7 1.0246 
23.8 -298.6 1.0246 
23.9 198.9 1.0246 
24.0 -9.6 1.0246 
24.1 -33.6 1.0246 
24.2 62.6 1.0246 
24.3 -223.8 1.0246 
24.4 133.9 1.0260 
24.5 226.4 1.0260 
24.6 31.8 1.0260 
24.7 51.0 1.0260 
24.8 -125.6 1.0260 
24.9 107.5 1.0260 
25.0 -97.4 1.0260 
25.1 156.6 1.0260 
25.2 43.0 1.0260 
25.3 343.5 1.0260 
25.4 124.4 1.0260 
25.5 -13.1 1.0260 
25.6 -18.7 1.0260 
25.7 -84.6 1.0260 
25.8 182.8 1.0260 
25.9 131.6 1.0260 
26.0 67.0 1.0260 
26.1 -47.6 1.0260 
26.2 -7.0 1.0260 
26.3 -159.7 1.0260 
26.4 148.8 1.0260 
26.5 77.7 1.0260 
26.6 -120.0 1.0260 
26.7 334.7 1.0260 
26.8 138.3 1.0260 
26.9 172.7 1.0260 
27.0 -99.8 1.0260 
27.1 -65.5 1.0260 
27.2 104.9 1.0260 
27.3 38.8 1.0260 
27.4 121.2 1.0260 
27.5 187.1 1.0260 
27.6 -48.7 1.0260 
27.7 -230.9 1.0260 
27.8 207.9 1.0260 
27.9 59.7 1.0260 
28.0 -216.2 1.0260 
28.1 48.7 1.0260 
28.2 -25.1 1.0260 
28.3 0.4 1.0260 
28.4 281.0 1.0292 
28.5 3.3 1.0292 
28.6 340.5 1.0292 
28.7 226.2 1.0292 
28.8 -114.7 1.0292 
28.9 -117.0 1.0292 
29.0 -266.2 1.0272 
29.1 -34.9 1.0272 
29.2 -233.9 1.0248 
29.3 90.8 1.0248 
29.4 83.3 1.0248 
29.5 79.3 1.0248 
29.6 494.4 1.0248 
29.7 294.4 1.0248 
29.8 21.7 1.0257 
29.9 162.9 1.0257 
30.0 -46.8 1.0259 
30.1 10.9 1.0259 
30.2 313.7 1.0259 
30.3 260.7 1.0259 
30.4 281.0 1.0259 
30.5 301.5 1.0259 
30.6 335.2 1.0259 
30.7 -5.4 1.0259 
30.8 -272.6 1.0230 
30.9 -149.5 1.0230 
31.0 53.5 1.0230 
31.1 -76.4 1.0230 
31.2 -85.6 1.0230 
31.3 74.6 1.0230 
31.4 -434.2 1.0202 
31.5 0.3 1.0202 
31.6 -272.1 1.0202 
31.7 102.2 1.0202 
31.8 537.3 1.0242 
31.9 339.7 1.0242 
