1  -3.5565E+03
5  -3.5653E+03
10  -3.5825E+03
15  -3.6038E+03
20  -3.6071E+03
25  -3.7340E+03
30  -3.7354E+03
35  -3.7360E+03
40  -3.7369E+03
45  -3.7372E+03
50  -3.7835E+03
55  -3.7840E+03
60  -3.7844E+03
65  -3.7847E+03
70  -3.7849E+03
75  -3.6396E+03
80  -3.6398E+03
85  -3.6401E+03
90  -3.6402E+03
95  -3.6404E+03
100  -3.6731E+03
105  -3.6733E+03
110  -3.6734E+03
115  -3.6735E+03
120  -3.6736E+03
125  -3.5604E+03
130  -3.5605E+03
135  -3.5606E+03
140  -3.5607E+03
145  -3.5608E+03
150  -3.6364E+03
155  -3.6365E+03
160  -3.6366E+03
165  -3.6366E+03
170  -3.6367E+03
175  -3.5673E+03
180  -3.5673E+03
185  -3.5674E+03
190  -3.5674E+03
195  -3.5674E+03
200  -3.6658E+03
205  -3.6659E+03
210  -3.6659E+03
215  -3.6660E+03
220  -3.6660E+03
225  -3.6451E+03
230  -3.6452E+03
235  -3.6453E+03
240  -3.6453E+03
245  -3.6453E+03
250  -3.6278E+03
255  -3.6279E+03
260  -3.6279E+03
265  -3.6280E+03
270  -3.6280E+03
275  -3.6689E+03
280  -3.6675E+03
285  -3.6692E+03
290  -3.6692E+03
295  -3.6693E+03
300  -3.5753E+03
305  -3.5715E+03
310  -3.5754E+03
315  -3.5755E+03
320  -3.5756E+03
325  -3.6186E+03
330  -3.6165E+03
335  -3.6188E+03
340  -3.6189E+03
345  -3.6189E+03
350  -3.6043E+03
355  -3.6000E+03
360  -3.6044E+03
365  -3.6044E+03
370  -3.6045E+03
375  -3.6057E+03
380  -3.6034E+03
385  -3.6059E+03
390  -3.6059E+03
395  -3.6059E+03
400  -3.6011E+03
405  -3.5973E+03
410  -3.6013E+03
415  -3.6013E+03
420  -3.6014E+03
425  -3.5793E+03
430  -3.5752E+03
435  -3.5794E+03
440  -3.5795E+03
445  -3.5795E+03
450  -3.6062E+03
455  -3.6041E+03
460  -3.6064E+03
465  -3.6064E+03
470  -3.6065E+03
475  -3.5773E+03
480  -3.5740E+03
485  -3.5775E+03
490  -3.5776E+03
495  -3.5776E+03
500  -3.5915E+03
